eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.193975,0.84944,Pearson
eta_Cl,WTKG,2.10445,0.0570919,Pearson
eta_Cl,logtCLCRMLMIN,-0.069653,0.945617,Pearson
eta_V1,CLCRMLMIN,-0.299298,0.769833,Pearson
eta_V1,WTKG,0.152934,0.880991,Pearson
eta_V1,logtCLCRMLMIN,-0.182911,0.857921,Pearson
eta_Q,CLCRMLMIN,-0.0217486,0.983006,Pearson
eta_Q,WTKG,0.718993,0.485911,Pearson
eta_Q,logtCLCRMLMIN,-0.075917,0.940736,Pearson
eta_V2,CLCRMLMIN,0.231518,0.820813,Pearson
eta_V2,WTKG,1.26875,0.228589,Pearson
eta_V2,logtCLCRMLMIN,0.205077,0.840949,Pearson
