eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.157759,0.87727,Pearson
eta_Cl,WTKG,2.22007,0.0464325,Pearson
eta_Cl,logtCLCRMLMIN,-0.0418722,0.967289,Pearson
eta_V1,CLCRMLMIN,0.168549,0.868959,Pearson
eta_V1,WTKG,0.5885,0.567109,Pearson
eta_V1,logtCLCRMLMIN,0.249469,0.807217,Pearson
eta_Q,CLCRMLMIN,-0.448437,0.661828,Pearson
eta_Q,WTKG,0.320886,0.753816,Pearson
eta_Q,logtCLCRMLMIN,-0.416197,0.684613,Pearson
eta_V2,CLCRMLMIN,0.174988,0.864007,Pearson
eta_V2,WTKG,0.592149,0.564741,Pearson
eta_V2,logtCLCRMLMIN,0.255368,0.802763,Pearson
