eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.76767,0.457523,Pearson
eta_Cl,WTKG,2.01914,0.0663857,Pearson
eta_Cl,logtCLCRMLMIN,-0.640518,0.533876,Pearson
eta_V1,CLCRMLMIN,-0.282814,0.782139,Pearson
eta_V1,WTKG,0.688832,0.50403,Pearson
eta_V1,logtCLCRMLMIN,-0.148219,0.884631,Pearson
eta_Q,CLCRMLMIN,-0.0411934,0.967819,Pearson
eta_Q,WTKG,-0.02013,0.984271,Pearson
eta_Q,logtCLCRMLMIN,-0.0822245,0.935824,Pearson
eta_V2,CLCRMLMIN,-0.299787,0.769469,Pearson
eta_V2,WTKG,0.712112,0.490009,Pearson
eta_V2,logtCLCRMLMIN,-0.166592,0.870465,Pearson
