eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.984272,0.344412,Pearson
eta_Cl,WTKG,1.95476,0.0743083,Pearson
eta_Cl,logtCLCRMLMIN,-0.845253,0.414505,Pearson
eta_V1,CLCRMLMIN,0.15211,0.881628,Pearson
eta_V1,WTKG,0.471515,0.64573,Pearson
eta_V1,logtCLCRMLMIN,0.272421,0.789929,Pearson
eta_Q,CLCRMLMIN,-0.458991,0.654444,Pearson
eta_Q,WTKG,0.0844813,0.934067,Pearson
eta_Q,logtCLCRMLMIN,-0.450854,0.660133,Pearson
eta_V2,CLCRMLMIN,0.142065,0.889386,Pearson
eta_V2,WTKG,0.500749,0.625606,Pearson
eta_V2,logtCLCRMLMIN,0.259692,0.799503,Pearson
