eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.87378,0.00221268,Pearson
eta_Cl,WTKG,1.39451,0.188444,Pearson
eta_Cl,logtCLCRMLMIN,-3.63934,0.00339214,Pearson
eta_V1,CLCRMLMIN,0.102336,0.920181,Pearson
eta_V1,WTKG,0.564545,0.582783,Pearson
eta_V1,logtCLCRMLMIN,0.209598,0.837498,Pearson
eta_Q,CLCRMLMIN,-0.128872,0.899594,Pearson
eta_Q,WTKG,0.135803,0.894229,Pearson
eta_Q,logtCLCRMLMIN,-0.115887,0.909659,Pearson
eta_V2,CLCRMLMIN,0.0947898,0.926046,Pearson
eta_V2,WTKG,0.555539,0.588734,Pearson
eta_V2,logtCLCRMLMIN,0.202485,0.84293,Pearson
