eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.14352,0.0532555,Pearson
eta_Cl,WTKG,1.75625,0.10451,Pearson
eta_Cl,logtCLCRMLMIN,-1.98487,0.0705,Pearson
eta_V1,CLCRMLMIN,0.0559253,0.956322,Pearson
eta_V1,WTKG,0.585439,0.569099,Pearson
eta_V1,logtCLCRMLMIN,0.146861,0.88568,Pearson
eta_Q,CLCRMLMIN,-0.634409,0.537721,Pearson
eta_Q,WTKG,0.139145,0.891643,Pearson
eta_Q,logtCLCRMLMIN,-0.608186,0.554401,Pearson
eta_V2,CLCRMLMIN,0.0544153,0.9575,Pearson
eta_V2,WTKG,0.587905,0.567495,Pearson
eta_V2,logtCLCRMLMIN,0.145828,0.886478,Pearson
