eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.19812,0.00765924,Pearson
eta_Cl,WTKG,-0.03948,0.969157,Pearson
eta_Cl,logtCLCRMLMIN,-2.80927,0.0157707,Pearson
eta_Cl,logtWTKG,0.103995,0.918891,Pearson
eta_Cl,tCLCRMLMIN,-3.19812,0.00765924,Pearson
eta_V1,CLCRMLMIN,-0.141478,0.88984,Pearson
eta_V1,WTKG,0.748273,0.468708,Pearson
eta_V1,logtCLCRMLMIN,-0.0654755,0.948874,Pearson
eta_V1,logtWTKG,0.775658,0.452967,Pearson
eta_V1,tCLCRMLMIN,-0.141478,0.88984,Pearson
eta_Q,CLCRMLMIN,0.0246847,0.980712,Pearson
eta_Q,WTKG,0.0347368,0.972861,Pearson
eta_Q,logtCLCRMLMIN,0.0495342,0.961309,Pearson
eta_Q,logtWTKG,0.040548,0.968323,Pearson
eta_Q,tCLCRMLMIN,0.0246847,0.980712,Pearson
eta_V2,CLCRMLMIN,-0.139641,0.89126,Pearson
eta_V2,WTKG,0.754215,0.465264,Pearson
eta_V2,logtCLCRMLMIN,-0.0654193,0.948917,Pearson
eta_V2,logtWTKG,0.781334,0.449747,Pearson
eta_V2,tCLCRMLMIN,-0.139641,0.89126,Pearson
