eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.31752,9.25335e-6,Pearson
eta_Cl,WTKG,-0.0276366,0.978406,Pearson
eta_Cl,logtCLCRMLMIN,-6.20891,4.52541e-5,Pearson
eta_Cl,logtWTKG,0.119561,0.906809,Pearson
eta_Cl,tCLCRMLMIN,-7.31752,9.25335e-6,Pearson
eta_V1,CLCRMLMIN,0.224295,0.826302,Pearson
eta_V1,WTKG,0.412185,0.687472,Pearson
eta_V1,logtCLCRMLMIN,0.274582,0.788308,Pearson
eta_V1,logtWTKG,0.437464,0.669544,Pearson
eta_V1,tCLCRMLMIN,0.224295,0.826302,Pearson
eta_Q,CLCRMLMIN,-0.524404,0.609548,Pearson
eta_Q,WTKG,0.33613,0.742577,Pearson
eta_Q,logtCLCRMLMIN,-0.46027,0.653551,Pearson
eta_Q,logtWTKG,0.383113,0.708337,Pearson
eta_Q,tCLCRMLMIN,-0.524404,0.609548,Pearson
eta_V2,CLCRMLMIN,0.195116,0.848567,Pearson
eta_V2,WTKG,0.402441,0.694436,Pearson
eta_V2,logtCLCRMLMIN,0.247267,0.808881,Pearson
eta_V2,logtWTKG,0.428653,0.67577,Pearson
eta_V2,tCLCRMLMIN,0.195116,0.848567,Pearson
