eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.264691,0.616259,Anova
eta_Cl,tSEXF,0.264691,0.616259,Anova
eta_Cl,AGEA,-0.636831,0.536195,Pearson
eta_Cl,ALBGDL,0.222661,0.827544,Pearson
eta_Cl,CLCRMLMIN,0.0151108,0.988192,Pearson
eta_Cl,HCM,1.66333,0.122122,Pearson
eta_Cl,RAL,0.0667221,0.947902,Pearson
eta_Cl,SCRMGDL,0.243436,0.811779,Pearson
eta_Cl,WTKG,1.934,0.0770446,Pearson
eta_Cl,centeredAGEA,-0.636831,0.536195,Pearson
eta_Cl,centeredALBGDL,0.222661,0.827544,Pearson
eta_Cl,centeredCLCR,0.0151108,0.988192,Pearson
eta_Cl,centeredHCM,1.66333,0.122122,Pearson
eta_Cl,centeredSCR,0.243436,0.811779,Pearson
eta_Cl,centeredWT,1.934,0.0770446,Pearson
eta_V1,SEXF,0.056816,0.815623,Anova
eta_V1,tSEXF,0.056816,0.815623,Anova
eta_V1,AGEA,1.45028,0.172613,Pearson
eta_V1,ALBGDL,-1.47476,0.166023,Pearson
eta_V1,CLCRMLMIN,-0.0980664,0.923499,Pearson
eta_V1,HCM,0.0993028,0.922537,Pearson
eta_V1,RAL,1.04569,0.316311,Pearson
eta_V1,SCRMGDL,-0.449243,0.661263,Pearson
eta_V1,WTKG,-0.243611,0.811647,Pearson
eta_V1,centeredAGEA,1.45028,0.172613,Pearson
eta_V1,centeredALBGDL,-1.47476,0.166023,Pearson
eta_V1,centeredCLCR,-0.0980664,0.923499,Pearson
eta_V1,centeredHCM,0.0993028,0.922537,Pearson
eta_V1,centeredSCR,-0.449243,0.661263,Pearson
eta_V1,centeredWT,-0.243611,0.811647,Pearson
eta_Q,SEXF,0.00372344,0.952348,Anova
eta_Q,tSEXF,0.00372344,0.952348,Anova
eta_Q,AGEA,4.97121,0.000324605,Pearson
eta_Q,ALBGDL,0.198673,0.845845,Pearson
eta_Q,CLCRMLMIN,-0.505618,0.622283,Pearson
eta_Q,HCM,-0.238322,0.815653,Pearson
eta_Q,RAL,0.555153,0.588989,Pearson
eta_Q,SCRMGDL,-0.400714,0.695673,Pearson
eta_Q,WTKG,0.274828,0.788123,Pearson
eta_Q,centeredAGEA,4.97121,0.000324605,Pearson
eta_Q,centeredALBGDL,0.198673,0.845845,Pearson
eta_Q,centeredCLCR,-0.505618,0.622283,Pearson
eta_Q,centeredHCM,-0.238322,0.815653,Pearson
eta_Q,centeredSCR,-0.400714,0.695673,Pearson
eta_Q,centeredWT,0.274828,0.788123,Pearson
