eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.191852,0.851066,Pearson
eta_Cl,WTKG,2.09418,0.0581427,Pearson
eta_Cl,logtCLCRMLMIN,-0.0680469,0.946869,Pearson
eta_V1,CLCRMLMIN,0.179757,0.860343,Pearson
eta_V1,WTKG,0.901179,0.385223,Pearson
eta_V1,logtCLCRMLMIN,0.257704,0.801001,Pearson
eta_Q,CLCRMLMIN,-1.09706,0.29414,Pearson
eta_Q,WTKG,-0.297725,0.771005,Pearson
eta_Q,logtCLCRMLMIN,-1.05925,0.310343,Pearson
eta_V2,CLCRMLMIN,0.198231,0.846183,Pearson
eta_V2,WTKG,0.881863,0.395172,Pearson
eta_V2,logtCLCRMLMIN,0.277709,0.785962,Pearson
