eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.119696,0.906705,Pearson
eta_Cl,WTKG,-7.18597,1.10789e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.289921,0.776826,Pearson
eta_Cl,logtWTKG,-6.8482,1.77675e-5,Pearson
eta_Cl,tCLCRMLMIN,0.119696,0.906705,Pearson
eta_V1,CLCRMLMIN,-0.280338,0.783992,Pearson
eta_V1,WTKG,0.812209,0.432489,Pearson
eta_V1,logtCLCRMLMIN,-0.182036,0.858593,Pearson
eta_V1,logtWTKG,0.838624,0.418073,Pearson
eta_V1,tCLCRMLMIN,-0.280338,0.783992,Pearson
eta_Q,CLCRMLMIN,-0.213233,0.834725,Pearson
eta_Q,WTKG,0.386858,0.705634,Pearson
eta_Q,logtCLCRMLMIN,-0.224145,0.826415,Pearson
eta_Q,logtWTKG,0.423236,0.679609,Pearson
eta_Q,tCLCRMLMIN,-0.213233,0.834725,Pearson
eta_V2,CLCRMLMIN,-0.266719,0.794213,Pearson
eta_V2,WTKG,0.799962,0.439282,Pearson
eta_V2,logtCLCRMLMIN,-0.169041,0.86858,Pearson
eta_V2,logtWTKG,0.827311,0.424208,Pearson
eta_V2,tCLCRMLMIN,-0.266719,0.794213,Pearson
