eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.39203,3.44282e-5,Pearson
eta_Cl,WTKG,-0.0145592,0.988623,Pearson
eta_Cl,logtCLCRMLMIN,-5.49998,0.000136261,Pearson
eta_Cl,logtWTKG,0.130752,0.898138,Pearson
eta_Cl,tCLCRMLMIN,-6.39203,3.44282e-5,Pearson
eta_V1,CLCRMLMIN,0.0822144,0.935832,Pearson
eta_V1,WTKG,0.778556,0.451321,Pearson
eta_V1,logtCLCRMLMIN,0.177928,0.861748,Pearson
eta_V1,logtWTKG,0.82719,0.424274,Pearson
eta_V1,tCLCRMLMIN,0.0822144,0.935832,Pearson
eta_Q,CLCRMLMIN,-0.171546,0.866653,Pearson
eta_Q,WTKG,-0.0590588,0.953877,Pearson
eta_Q,logtCLCRMLMIN,-0.166184,0.87078,Pearson
eta_Q,logtWTKG,-0.0780603,0.939067,Pearson
eta_Q,tCLCRMLMIN,-0.171546,0.866653,Pearson
eta_V2,CLCRMLMIN,0.0839037,0.934516,Pearson
eta_V2,WTKG,0.765445,0.458798,Pearson
eta_V2,logtCLCRMLMIN,0.179843,0.860277,Pearson
eta_V2,logtWTKG,0.814424,0.431268,Pearson
eta_V2,tCLCRMLMIN,0.0839037,0.934516,Pearson
