eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.465396,0.649981,Pearson
eta_Cl,WTKG,2.03835,0.0641772,Pearson
eta_Cl,logtCLCRMLMIN,0.59376,0.563698,Pearson
eta_V1,CLCRMLMIN,-0.154126,0.880072,Pearson
eta_V1,WTKG,0.255789,0.802446,Pearson
eta_V1,logtCLCRMLMIN,-0.089592,0.930089,Pearson
eta_Q,CLCRMLMIN,-0.0454012,0.964534,Pearson
eta_Q,WTKG,0.196745,0.84732,Pearson
eta_Q,logtCLCRMLMIN,-0.0314304,0.975443,Pearson
eta_V2,CLCRMLMIN,-0.148403,0.884489,Pearson
eta_V2,WTKG,0.247328,0.808835,Pearson
eta_V2,logtCLCRMLMIN,-0.0827196,0.935438,Pearson
