eta,covariate,statistics,p-value,test
eta_Cl,ANTU,5.02957e-6,0.998247,Anova
eta_Cl,SEXF,0.118879,0.736221,Anova
eta_Cl,AGEA,0.0245436,0.980822,Pearson
eta_Cl,ALBGDL,-0.161991,0.874008,Pearson
eta_Cl,CLCRMLMIN,-0.143235,0.888482,Pearson
eta_Cl,HCM,-0.000755553,0.99941,Pearson
eta_Cl,PROGDL,-0.429093,0.675458,Pearson
eta_Cl,RAL,0.459595,0.654022,Pearson
eta_Cl,RAN,-0.0578264,0.954839,Pearson
eta_Cl,SCRMGDL,-0.237413,0.816342,Pearson
eta_Cl,WTKG,0.795743,0.441639,Pearson
eta_Cl,logtABGDL,-0.118971,0.907267,Pearson
eta_Cl,logtAGEA,0.355536,0.728359,Pearson
eta_Cl,logtCLCRMLMIN,-0.00349538,0.997269,Pearson
eta_Cl,logtHCM,-0.00908904,0.992897,Pearson
eta_Cl,logtPROGDL,-0.426206,0.677503,Pearson
eta_Cl,logtRAL,0.584679,0.569594,Pearson
eta_Cl,logtRAN,0.415188,0.685331,Pearson
eta_Cl,logtSCRMGDL,-0.291532,0.775623,Pearson
eta_Cl,logtWTKG,0.918053,0.376675,Pearson
eta_V1,ANTU,0.000133707,0.990964,Anova
eta_V1,SEXF,0.284076,0.603773,Anova
eta_V1,AGEA,0.544157,0.5963,Pearson
eta_V1,ALBGDL,-0.73962,0.473752,Pearson
eta_V1,CLCRMLMIN,0.473562,0.644312,Pearson
eta_V1,HCM,1.11496,0.2867,Pearson
eta_V1,PROGDL,-1.23389,0.240865,Pearson
eta_V1,RAL,0.582736,0.570859,Pearson
eta_V1,RAN,-0.228548,0.823068,Pearson
eta_V1,SCRMGDL,-0.55912,0.586363,Pearson
eta_V1,WTKG,0.460505,0.653387,Pearson
eta_V1,logtABGDL,-0.860695,0.406275,Pearson
eta_V1,logtAGEA,0.794493,0.442338,Pearson
eta_V1,logtCLCRMLMIN,0.610063,0.553198,Pearson
eta_V1,logtHCM,1.1283,0.281246,Pearson
eta_V1,logtPROGDL,-1.37816,0.193307,Pearson
eta_V1,logtRAL,0.227423,0.823923,Pearson
eta_V1,logtRAN,-0.0484701,0.962139,Pearson
eta_V1,logtSCRMGDL,-0.463753,0.651124,Pearson
eta_V1,logtWTKG,0.449331,0.6612,Pearson
eta_Q,ANTU,2.25638,0.158915,Anova
eta_Q,SEXF,0.0253497,0.876147,Anova
eta_Q,AGEA,0.306575,0.764421,Pearson
eta_Q,ALBGDL,0.336586,0.742242,Pearson
eta_Q,CLCRMLMIN,1.9627,0.0732856,Pearson
eta_Q,HCM,0.425664,0.677887,Pearson
eta_Q,PROGDL,-0.307445,0.763775,Pearson
eta_Q,RAL,0.0234618,0.981667,Pearson
eta_Q,RAN,-0.184223,0.856915,Pearson
eta_Q,SCRMGDL,-1.87165,0.0858236,Pearson
eta_Q,WTKG,-0.233774,0.819101,Pearson
eta_Q,logtABGDL,0.168025,0.869362,Pearson
eta_Q,logtAGEA,0.255697,0.802515,Pearson
eta_Q,logtCLCRMLMIN,1.82381,0.0931687,Pearson
eta_Q,logtHCM,0.435592,0.670865,Pearson
eta_Q,logtPROGDL,-0.401579,0.695053,Pearson
eta_Q,logtRAL,-0.878525,0.396909,Pearson
eta_Q,logtRAN,-0.396547,0.698663,Pearson
eta_Q,logtSCRMGDL,-1.67479,0.119818,Pearson
eta_Q,logtWTKG,-0.30207,0.76777,Pearson
eta_V2,ANTU,0.000216729,0.988496,Anova
eta_V2,SEXF,0.283038,0.604427,Anova
eta_V2,AGEA,0.554975,0.589107,Pearson
eta_V2,ALBGDL,-0.730242,0.479256,Pearson
eta_V2,CLCRMLMIN,0.475005,0.643312,Pearson
eta_V2,HCM,1.1146,0.286846,Pearson
eta_V2,PROGDL,-1.22831,0.242877,Pearson
eta_V2,RAL,0.592433,0.564558,Pearson
eta_V2,RAN,-0.23882,0.815275,Pearson
eta_V2,SCRMGDL,-0.561934,0.584504,Pearson
eta_V2,WTKG,0.462316,0.652125,Pearson
eta_V2,logtABGDL,-0.850401,0.411749,Pearson
eta_V2,logtAGEA,0.80463,0.436685,Pearson
eta_V2,logtCLCRMLMIN,0.611381,0.552353,Pearson
eta_V2,logtHCM,1.12789,0.281414,Pearson
eta_V2,logtPROGDL,-1.37252,0.195011,Pearson
eta_V2,logtRAL,0.233577,0.81925,Pearson
eta_V2,logtRAN,-0.0551825,0.956901,Pearson
eta_V2,logtSCRMGDL,-0.468319,0.647949,Pearson
eta_V2,logtWTKG,0.451897,0.659403,Pearson
