eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.417084,0.530552,Anova
eta_Cl,SEXF,0.340101,0.570569,Anova
eta_Cl,AGEA,-0.497372,0.627915,Pearson
eta_Cl,ALBGDL,0.28141,0.78319,Pearson
eta_Cl,CLCRMLMIN,-0.0964465,0.924758,Pearson
eta_Cl,HCM,1.59719,0.136206,Pearson
eta_Cl,PROGDL,-0.175172,0.863866,Pearson
eta_Cl,RAL,-0.00588748,0.995399,Pearson
eta_Cl,RAN,0.260911,0.798585,Pearson
eta_Cl,SCRMGDL,0.35691,0.727357,Pearson
eta_Cl,WTKG,2.06871,0.0608266,Pearson
eta_Cl,logtABGDL,0.245803,0.809988,Pearson
eta_Cl,logtAGEA,-0.224995,0.825769,Pearson
eta_Cl,logtCLCRMLMIN,0.0287234,0.977557,Pearson
eta_Cl,logtHCM,1.59144,0.137496,Pearson
eta_Cl,logtPROGDL,-0.199714,0.845048,Pearson
eta_Cl,logtRAL,0.172807,0.865683,Pearson
eta_Cl,logtRAN,0.749507,0.467991,Pearson
eta_Cl,logtSCRMGDL,0.352648,0.730469,Pearson
eta_Cl,logtWTKG,2.20068,0.0480783,Pearson
eta_V1,ANTU,6.67647e-5,0.993615,Anova
eta_V1,SEXF,0.0525682,0.822514,Anova
eta_V1,AGEA,0.80522,0.436357,Pearson
eta_V1,ALBGDL,-0.214158,0.83402,Pearson
eta_V1,CLCRMLMIN,0.278201,0.785594,Pearson
eta_V1,HCM,0.817288,0.429692,Pearson
eta_V1,PROGDL,-0.750178,0.467602,Pearson
eta_V1,RAL,0.843694,0.415343,Pearson
eta_V1,RAN,-0.855046,0.409273,Pearson
eta_V1,SCRMGDL,-0.505138,0.622611,Pearson
eta_V1,WTKG,0.308853,0.76273,Pearson
eta_V1,logtABGDL,-0.271603,0.790543,Pearson
eta_V1,logtAGEA,0.955272,0.358289,Pearson
eta_V1,logtCLCRMLMIN,0.373256,0.715468,Pearson
eta_V1,logtHCM,0.81946,0.4285,Pearson
eta_V1,logtPROGDL,-0.853785,0.409944,Pearson
eta_V1,logtRAL,0.430829,0.67423,Pearson
eta_V1,logtRAN,-0.612503,0.551636,Pearson
eta_V1,logtSCRMGDL,-0.476735,0.642114,Pearson
eta_V1,logtWTKG,0.291709,0.775491,Pearson
eta_Q,ANTU,0.310794,0.587442,Anova
eta_Q,SEXF,0.243518,0.630585,Anova
eta_Q,AGEA,3.08821,0.00939351,Pearson
eta_Q,ALBGDL,-1.15075,0.272249,Pearson
eta_Q,CLCRMLMIN,-0.108875,0.915101,Pearson
eta_Q,HCM,-0.260347,0.79901,Pearson
eta_Q,PROGDL,-0.733906,0.477101,Pearson
eta_Q,RAL,0.29181,0.775415,Pearson
eta_Q,RAN,-0.254926,0.803097,Pearson
eta_Q,SCRMGDL,-0.511346,0.618387,Pearson
eta_Q,WTKG,0.171941,0.86635,Pearson
eta_Q,logtABGDL,-1.2532,0.234003,Pearson
eta_Q,logtAGEA,3.49057,0.00445862,Pearson
eta_Q,logtCLCRMLMIN,-0.108545,0.915358,Pearson
eta_Q,logtHCM,-0.239599,0.814685,Pearson
eta_Q,logtPROGDL,-0.92236,0.374514,Pearson
eta_Q,logtRAL,-0.422748,0.679956,Pearson
eta_Q,logtRAN,-0.418193,0.683192,Pearson
eta_Q,logtSCRMGDL,-0.411673,0.687837,Pearson
eta_Q,logtWTKG,0.219275,0.830121,Pearson
eta_V2,ANTU,9.12325e-7,0.999254,Anova
eta_V2,SEXF,0.0618911,0.807738,Anova
eta_V2,AGEA,0.806308,0.435754,Pearson
eta_V2,ALBGDL,-0.20362,0.842063,Pearson
eta_V2,CLCRMLMIN,0.296435,0.771966,Pearson
eta_V2,HCM,0.82262,0.426769,Pearson
eta_V2,PROGDL,-0.731687,0.478406,Pearson
eta_V2,RAL,0.837526,0.418666,Pearson
eta_V2,RAN,-0.883874,0.394128,Pearson
eta_V2,SCRMGDL,-0.504099,0.623319,Pearson
eta_V2,WTKG,0.291424,0.775703,Pearson
eta_V2,logtABGDL,-0.263682,0.796498,Pearson
eta_V2,logtAGEA,0.948752,0.361463,Pearson
eta_V2,logtCLCRMLMIN,0.387695,0.705031,Pearson
eta_V2,logtHCM,0.824493,0.425745,Pearson
eta_V2,logtPROGDL,-0.835359,0.419837,Pearson
eta_V2,logtRAL,0.416037,0.684727,Pearson
eta_V2,logtRAN,-0.647435,0.529542,Pearson
eta_V2,logtSCRMGDL,-0.476385,0.642356,Pearson
eta_V2,logtWTKG,0.272521,0.789854,Pearson
