eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.143542,0.888244,Pearson
eta_Cl,WTKG,2.11687,0.0558453,Pearson
eta_Cl,logtCLCRMLMIN,-0.0289439,0.977385,Pearson
eta_V1,CLCRMLMIN,0.113128,0.911799,Pearson
eta_V1,WTKG,0.485326,0.636185,Pearson
eta_V1,logtCLCRMLMIN,0.282147,0.782638,Pearson
eta_Q,CLCRMLMIN,-0.224035,0.826499,Pearson
eta_Q,WTKG,0.158841,0.876436,Pearson
eta_Q,logtCLCRMLMIN,-0.308671,0.762865,Pearson
eta_V2,CLCRMLMIN,-0.474722,0.643508,Pearson
eta_V2,WTKG,-0.657324,0.523381,Pearson
eta_V2,logtCLCRMLMIN,-0.656002,0.524202,Pearson
