eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.96081,0.00189055,Pearson
eta_Cl,WTKG,-1.85778,0.0878979,Pearson
eta_Cl,logtCLCRMLMIN,-3.48692,0.00448875,Pearson
eta_Cl,logtWTKG,-1.6759,0.119596,Pearson
eta_Cl,tCLCRMLMIN,-3.96081,0.00189055,Pearson
eta_V1,CLCRMLMIN,0.139292,0.89153,Pearson
eta_V1,WTKG,0.786345,0.446917,Pearson
eta_V1,logtCLCRMLMIN,0.237862,0.816001,Pearson
eta_V1,logtWTKG,0.810649,0.433351,Pearson
eta_V1,tCLCRMLMIN,0.139292,0.89153,Pearson
eta_Q,CLCRMLMIN,-0.421678,0.680715,Pearson
eta_Q,WTKG,0.1759,0.863306,Pearson
eta_Q,logtCLCRMLMIN,-0.419568,0.682215,Pearson
eta_Q,logtWTKG,0.20516,0.840886,Pearson
eta_Q,tCLCRMLMIN,-0.421678,0.680715,Pearson
eta_V2,CLCRMLMIN,0.120228,0.906292,Pearson
eta_V2,WTKG,0.754708,0.464978,Pearson
eta_V2,logtCLCRMLMIN,0.221073,0.828753,Pearson
eta_V2,logtWTKG,0.779748,0.450645,Pearson
eta_V2,tCLCRMLMIN,0.120228,0.906292,Pearson
