eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.681842,0.508286,Pearson
eta_Cl,WTKG,-0.574728,0.576092,Pearson
eta_Cl,logtCLCRMLMIN,-0.457079,0.655778,Pearson
eta_Cl,logtWTKG,-0.463239,0.651482,Pearson
eta_Cl,tCLCRMLMIN,-0.681842,0.508286,Pearson
eta_V1,CLCRMLMIN,0.134669,0.895106,Pearson
eta_V1,WTKG,0.514362,0.61634,Pearson
eta_V1,logtCLCRMLMIN,0.251085,0.805996,Pearson
eta_V1,logtWTKG,0.522094,0.611107,Pearson
eta_V1,tCLCRMLMIN,0.134669,0.895106,Pearson
eta_Q,CLCRMLMIN,-0.355661,0.728268,Pearson
eta_Q,WTKG,0.393158,0.701098,Pearson
eta_Q,logtCLCRMLMIN,-0.362036,0.72362,Pearson
eta_Q,logtWTKG,0.458722,0.654631,Pearson
eta_Q,tCLCRMLMIN,-0.355661,0.728268,Pearson
eta_V2,CLCRMLMIN,0.174523,0.864364,Pearson
eta_V2,WTKG,0.512848,0.617367,Pearson
eta_V2,logtCLCRMLMIN,0.292595,0.774829,Pearson
eta_V2,logtWTKG,0.518065,0.613831,Pearson
eta_V2,tCLCRMLMIN,0.174523,0.864364,Pearson
