eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.126348,0.901548,Pearson
eta_Cl,WTKG,2.0261,0.0655769,Pearson
eta_Cl,logtCLCRMLMIN,-0.00144441,0.998871,Pearson
eta_V1,CLCRMLMIN,-0.33835,0.740946,Pearson
eta_V1,WTKG,0.138488,0.892152,Pearson
eta_V1,logtCLCRMLMIN,-0.226711,0.824464,Pearson
eta_Q,CLCRMLMIN,-0.16355,0.872808,Pearson
eta_Q,WTKG,0.584414,0.569766,Pearson
eta_Q,logtCLCRMLMIN,-0.26671,0.794221,Pearson
eta_V2,CLCRMLMIN,0.790485,0.444587,Pearson
eta_V2,WTKG,0.38083,0.709986,Pearson
eta_V2,logtCLCRMLMIN,0.634321,0.537776,Pearson
