eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.13408,0.00024742,Pearson
eta_Cl,WTKG,0.340919,0.739059,Pearson
eta_Cl,logtCLCRMLMIN,-4.5004,0.000726144,Pearson
eta_Cl,logtWTKG,0.489474,0.633332,Pearson
eta_Cl,tCLCRMLMIN,-5.13408,0.00024742,Pearson
eta_V1,CLCRMLMIN,-0.0245972,0.980781,Pearson
eta_V1,WTKG,0.594487,0.563227,Pearson
eta_V1,logtCLCRMLMIN,0.0650813,0.949181,Pearson
eta_V1,logtWTKG,0.625064,0.543633,Pearson
eta_V1,tCLCRMLMIN,-0.0245972,0.980781,Pearson
eta_Q,CLCRMLMIN,-0.293902,0.773854,Pearson
eta_Q,WTKG,0.179037,0.860896,Pearson
eta_Q,logtCLCRMLMIN,-0.256593,0.801839,Pearson
eta_Q,logtWTKG,0.216314,0.832377,Pearson
eta_Q,tCLCRMLMIN,-0.293902,0.773854,Pearson
eta_V2,CLCRMLMIN,-0.0194962,0.984766,Pearson
eta_V2,WTKG,0.597912,0.561013,Pearson
eta_V2,logtCLCRMLMIN,0.0691802,0.945986,Pearson
eta_V2,logtWTKG,0.628557,0.541418,Pearson
eta_V2,tCLCRMLMIN,-0.0194962,0.984766,Pearson
