eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.119592,0.906785,Pearson
eta_Cl,WTKG,2.08539,0.0590557,Pearson
eta_Cl,logtCLCRMLMIN,0.00460347,0.996403,Pearson
eta_V1,CLCRMLMIN,-0.155606,0.87893,Pearson
eta_V1,WTKG,0.329574,0.747403,Pearson
eta_V1,logtCLCRMLMIN,-0.04534,0.964582,Pearson
eta_Q,CLCRMLMIN,-0.0714159,0.944243,Pearson
eta_Q,WTKG,0.26894,0.792544,Pearson
eta_Q,logtCLCRMLMIN,-0.139855,0.891095,Pearson
eta_V2,CLCRMLMIN,0.390717,0.702855,Pearson
eta_V2,WTKG,0.725421,0.482102,Pearson
eta_V2,logtCLCRMLMIN,0.393627,0.700761,Pearson
