eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.683128,0.507501,Pearson
eta_Cl,WTKG,-6.88225,1.69303e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.855311,0.409132,Pearson
eta_Cl,logtWTKG,-6.81102,1.87327e-5,Pearson
eta_Cl,tCLCRMLMIN,0.683128,0.507501,Pearson
eta_V1,CLCRMLMIN,-0.305313,0.765359,Pearson
eta_V1,WTKG,0.620806,0.546338,Pearson
eta_V1,logtCLCRMLMIN,-0.175312,0.863757,Pearson
eta_V1,logtWTKG,0.650547,0.527599,Pearson
eta_V1,tCLCRMLMIN,-0.305313,0.765359,Pearson
eta_Q,CLCRMLMIN,-0.305573,0.765165,Pearson
eta_Q,WTKG,0.615383,0.549795,Pearson
eta_Q,logtCLCRMLMIN,-0.372997,0.715656,Pearson
eta_Q,logtWTKG,0.646608,0.530059,Pearson
eta_Q,tCLCRMLMIN,-0.305573,0.765165,Pearson
eta_V2,CLCRMLMIN,-0.309211,0.762464,Pearson
eta_V2,WTKG,0.626922,0.542455,Pearson
eta_V2,logtCLCRMLMIN,-0.177085,0.862395,Pearson
eta_V2,logtWTKG,0.659008,0.522336,Pearson
eta_V2,tCLCRMLMIN,-0.309211,0.762464,Pearson
