eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.154235,0.879988,Pearson
eta_Cl,WTKG,2.12,0.0555348,Pearson
eta_Cl,logtCLCRMLMIN,-0.0331692,0.974085,Pearson
eta_V1,CLCRMLMIN,-0.190091,0.852416,Pearson
eta_V1,WTKG,0.323364,0.751986,Pearson
eta_V1,logtCLCRMLMIN,-0.0541343,0.957719,Pearson
eta_Q,CLCRMLMIN,-0.319719,0.754679,Pearson
eta_Q,WTKG,0.309583,0.762188,Pearson
eta_Q,logtCLCRMLMIN,-0.426044,0.677618,Pearson
eta_V2,CLCRMLMIN,-0.0900673,0.92972,Pearson
eta_V2,WTKG,0.445836,0.663653,Pearson
eta_V2,logtCLCRMLMIN,-0.284125,0.781158,Pearson
