eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.04667,0.0101474,Pearson
eta_Cl,WTKG,1.55761,0.145294,Pearson
eta_Cl,logtCLCRMLMIN,-2.85044,0.0146109,Pearson
eta_V1,CLCRMLMIN,0.288993,0.777519,Pearson
eta_V1,WTKG,0.512242,0.617778,Pearson
eta_V1,logtCLCRMLMIN,0.381509,0.709495,Pearson
eta_Q,CLCRMLMIN,-0.753886,0.465454,Pearson
eta_Q,WTKG,0.0926057,0.927745,Pearson
eta_Q,logtCLCRMLMIN,-0.713245,0.489333,Pearson
eta_V2,CLCRMLMIN,0.298151,0.770687,Pearson
eta_V2,WTKG,0.519785,0.612667,Pearson
eta_V2,logtCLCRMLMIN,0.390547,0.702977,Pearson
