eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.32227,0.000992136,Pearson
eta_Cl,WTKG,1.34334,0.204015,Pearson
eta_Cl,logtCLCRMLMIN,-4.05533,0.001595,Pearson
eta_V1,CLCRMLMIN,0.0793205,0.938085,Pearson
eta_V1,WTKG,0.348821,0.733267,Pearson
eta_V1,logtCLCRMLMIN,0.155893,0.878709,Pearson
eta_Q,CLCRMLMIN,-0.806659,0.435559,Pearson
eta_Q,WTKG,0.504323,0.623167,Pearson
eta_Q,logtCLCRMLMIN,-0.782237,0.449236,Pearson
eta_V2,CLCRMLMIN,0.0987786,0.922945,Pearson
eta_V2,WTKG,0.349856,0.73251,Pearson
eta_V2,logtCLCRMLMIN,0.173465,0.865177,Pearson
