eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.50039,0.000726158,Pearson
eta_Cl,WTKG,-0.127222,0.900872,Pearson
eta_Cl,logtCLCRMLMIN,-3.93694,0.00197377,Pearson
eta_Cl,logtWTKG,0.0198019,0.984527,Pearson
eta_Cl,tCLCRMLMIN,-4.50039,0.000726158,Pearson
eta_V1,CLCRMLMIN,-0.0691753,0.945989,Pearson
eta_V1,WTKG,0.762422,0.460532,Pearson
eta_V1,logtCLCRMLMIN,-0.0215711,0.983145,Pearson
eta_V1,logtWTKG,0.790329,0.444674,Pearson
eta_V1,tCLCRMLMIN,-0.0691753,0.945989,Pearson
eta_Q,CLCRMLMIN,0.121969,0.904942,Pearson
eta_Q,WTKG,-0.427553,0.676549,Pearson
eta_Q,logtCLCRMLMIN,0.196287,0.847671,Pearson
eta_Q,logtWTKG,-0.433222,0.672538,Pearson
eta_Q,tCLCRMLMIN,0.121969,0.904942,Pearson
eta_V2,CLCRMLMIN,-0.0854813,0.933288,Pearson
eta_V2,WTKG,0.759897,0.461985,Pearson
eta_V2,logtCLCRMLMIN,-0.0377172,0.970533,Pearson
eta_V2,logtWTKG,0.788281,0.445825,Pearson
eta_V2,tCLCRMLMIN,-0.0854813,0.933288,Pearson
