eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.120937,0.905742,Pearson
eta_Cl,WTKG,2.03514,0.0645417,Pearson
eta_Cl,logtCLCRMLMIN,0.00521125,0.995928,Pearson
eta_V1,CLCRMLMIN,0.0424529,0.966836,Pearson
eta_V1,WTKG,0.690208,0.503194,Pearson
eta_V1,logtCLCRMLMIN,0.199702,0.845057,Pearson
eta_Q,CLCRMLMIN,-0.313588,0.759218,Pearson
eta_Q,WTKG,0.0970459,0.924292,Pearson
eta_Q,logtCLCRMLMIN,-0.357323,0.727056,Pearson
eta_V2,CLCRMLMIN,-0.366938,0.720054,Pearson
eta_V2,WTKG,-0.927453,0.37197,Pearson
eta_V2,logtCLCRMLMIN,-0.494524,0.629865,Pearson
