eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.88123,4.38062e-6,Pearson
eta_Cl,WTKG,0.87425,0.399141,Pearson
eta_Cl,logtCLCRMLMIN,-7.33117,9.08319e-6,Pearson
eta_V1,CLCRMLMIN,0.0637807,0.950195,Pearson
eta_V1,WTKG,0.709868,0.491351,Pearson
eta_V1,logtCLCRMLMIN,0.121794,0.905078,Pearson
eta_Q,CLCRMLMIN,-0.33987,0.739829,Pearson
eta_Q,WTKG,-0.130183,0.898578,Pearson
eta_Q,logtCLCRMLMIN,-0.301725,0.768027,Pearson
eta_V2,CLCRMLMIN,0.0721063,0.943705,Pearson
eta_V2,WTKG,0.704614,0.494499,Pearson
eta_V2,logtCLCRMLMIN,0.129284,0.899274,Pearson
