eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.3186,0.211916,Pearson
eta_Cl,WTKG,-0.0956523,0.925376,Pearson
eta_Cl,logtCLCRMLMIN,1.5638,0.14384,Pearson
eta_Cl,logtWTKG,-0.0600408,0.953111,Pearson
eta_Cl,tCLCRMLMIN,1.3186,0.211916,Pearson
eta_V1,CLCRMLMIN,-0.191494,0.85134,Pearson
eta_V1,WTKG,0.655287,0.524647,Pearson
eta_V1,logtCLCRMLMIN,-0.060739,0.952567,Pearson
eta_V1,logtWTKG,0.696431,0.499427,Pearson
eta_V1,tCLCRMLMIN,-0.191494,0.85134,Pearson
eta_Q,CLCRMLMIN,-0.114249,0.910929,Pearson
eta_Q,WTKG,0.326719,0.749509,Pearson
eta_Q,logtCLCRMLMIN,-0.163436,0.872895,Pearson
eta_Q,logtWTKG,0.333679,0.74438,Pearson
eta_Q,tCLCRMLMIN,-0.114249,0.910929,Pearson
eta_V2,CLCRMLMIN,-0.18578,0.855721,Pearson
eta_V2,WTKG,0.663577,0.519506,Pearson
eta_V2,logtCLCRMLMIN,-0.0570597,0.955437,Pearson
eta_V2,logtWTKG,0.706698,0.493249,Pearson
eta_V2,tCLCRMLMIN,-0.18578,0.855721,Pearson
