eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.72896,0.109432,Pearson
eta_Cl,WTKG,1.65598,0.123622,Pearson
eta_Cl,logtCLCRMLMIN,1.89918,0.0818404,Pearson
eta_V1,CLCRMLMIN,-0.234834,0.818297,Pearson
eta_V1,WTKG,0.386215,0.706098,Pearson
eta_V1,logtCLCRMLMIN,-0.118352,0.907747,Pearson
eta_Q,CLCRMLMIN,-0.257615,0.801069,Pearson
eta_Q,WTKG,0.341059,0.738957,Pearson
eta_Q,logtCLCRMLMIN,-0.27936,0.784725,Pearson
eta_V2,CLCRMLMIN,-0.22748,0.82388,Pearson
eta_V2,WTKG,0.392429,0.701622,Pearson
eta_V2,logtCLCRMLMIN,-0.112955,0.911934,Pearson
