eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.112213,0.91251,Pearson
eta_Cl,WTKG,1.99006,0.0698623,Pearson
eta_Cl,logtCLCRMLMIN,0.242392,0.81257,Pearson
eta_V1,CLCRMLMIN,0.0523118,0.959141,Pearson
eta_V1,WTKG,0.37557,0.713792,Pearson
eta_V1,logtCLCRMLMIN,0.144459,0.887536,Pearson
eta_Q,CLCRMLMIN,-0.349301,0.732916,Pearson
eta_Q,WTKG,0.11156,0.913017,Pearson
eta_Q,logtCLCRMLMIN,-0.346442,0.73501,Pearson
eta_V2,CLCRMLMIN,0.0265298,0.979271,Pearson
eta_V2,WTKG,0.362039,0.723618,Pearson
eta_V2,logtCLCRMLMIN,0.119625,0.90676,Pearson
