eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.0855,1.16362e-7,Pearson
eta_Cl,WTKG,-0.0235036,0.981635,Pearson
eta_Cl,logtCLCRMLMIN,-8.89397,1.25106e-6,Pearson
eta_Cl,logtWTKG,0.116562,0.909135,Pearson
eta_Cl,tCLCRMLMIN,-11.0855,1.16362e-7,Pearson
eta_V1,CLCRMLMIN,0.303886,0.76642,Pearson
eta_V1,WTKG,0.426256,0.677468,Pearson
eta_V1,logtCLCRMLMIN,0.360987,0.724385,Pearson
eta_V1,logtWTKG,0.461151,0.652936,Pearson
eta_V1,tCLCRMLMIN,0.303886,0.76642,Pearson
eta_Q,CLCRMLMIN,-0.0830538,0.935178,Pearson
eta_Q,WTKG,0.489112,0.63358,Pearson
eta_Q,logtCLCRMLMIN,-0.029935,0.976611,Pearson
eta_Q,logtWTKG,0.454127,0.657842,Pearson
eta_Q,tCLCRMLMIN,-0.0830538,0.935178,Pearson
eta_V2,CLCRMLMIN,0.335591,0.742974,Pearson
eta_V2,WTKG,0.420078,0.681852,Pearson
eta_V2,logtCLCRMLMIN,0.392054,0.701892,Pearson
eta_V2,logtWTKG,0.453956,0.657961,Pearson
eta_V2,tCLCRMLMIN,0.335591,0.742974,Pearson
