eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.38883,0.0053796,Pearson
eta_Cl,WTKG,1.4509,0.172443,Pearson
eta_Cl,logtCLCRMLMIN,-3.17276,0.00802838,Pearson
eta_V1,CLCRMLMIN,0.171137,0.866968,Pearson
eta_V1,WTKG,0.500022,0.626102,Pearson
eta_V1,logtCLCRMLMIN,0.264847,0.795621,Pearson
eta_Q,CLCRMLMIN,-1.17813,0.261581,Pearson
eta_Q,WTKG,-0.117803,0.908172,Pearson
eta_Q,logtCLCRMLMIN,-1.14519,0.274458,Pearson
eta_V2,CLCRMLMIN,0.187364,0.854506,Pearson
eta_V2,WTKG,0.491831,0.631713,Pearson
eta_V2,logtCLCRMLMIN,0.28202,0.782733,Pearson
