eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.31764,2.5182e-6,Pearson
eta_Cl,WTKG,0.838396,0.418195,Pearson
eta_Cl,logtCLCRMLMIN,-7.7294,5.33819e-6,Pearson
eta_V1,CLCRMLMIN,-0.0312967,0.975547,Pearson
eta_V1,WTKG,0.53074,0.605282,Pearson
eta_V1,logtCLCRMLMIN,0.0433343,0.966148,Pearson
eta_Q,CLCRMLMIN,-0.263856,0.796367,Pearson
eta_Q,WTKG,-0.126449,0.901471,Pearson
eta_Q,logtCLCRMLMIN,-0.246653,0.809346,Pearson
eta_V2,CLCRMLMIN,-0.060791,0.952526,Pearson
eta_V2,WTKG,0.536448,0.601453,Pearson
eta_V2,logtCLCRMLMIN,0.0116495,0.990897,Pearson
