eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.51204,1.98115e-6,Pearson
eta_Cl,WTKG,0.123111,0.904057,Pearson
eta_Cl,logtCLCRMLMIN,-7.16482,1.14066e-5,Pearson
eta_Cl,logtWTKG,0.267638,0.793523,Pearson
eta_Cl,tCLCRMLMIN,-8.51204,1.98115e-6,Pearson
eta_V1,CLCRMLMIN,-0.235948,0.817452,Pearson
eta_V1,WTKG,0.716028,0.487675,Pearson
eta_V1,logtCLCRMLMIN,-0.110055,0.914185,Pearson
eta_V1,logtWTKG,0.756296,0.464061,Pearson
eta_V1,tCLCRMLMIN,-0.235948,0.817452,Pearson
eta_Q,CLCRMLMIN,0.285421,0.780188,Pearson
eta_Q,WTKG,0.201857,0.84341,Pearson
eta_Q,logtCLCRMLMIN,0.275852,0.787355,Pearson
eta_Q,logtWTKG,0.198288,0.846139,Pearson
eta_Q,tCLCRMLMIN,0.285421,0.780188,Pearson
eta_V2,CLCRMLMIN,-0.245537,0.81019,Pearson
eta_V2,WTKG,0.727514,0.480865,Pearson
eta_V2,logtCLCRMLMIN,-0.118722,0.90746,Pearson
eta_V2,logtWTKG,0.768018,0.457324,Pearson
eta_V2,tCLCRMLMIN,-0.245537,0.81019,Pearson
