eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.208264,0.656281,Anova
eta_Cl,SEXF,0.247534,0.627808,Anova
eta_Cl,AGEA,-0.541033,0.598385,Pearson
eta_Cl,ALBGDL,0.173475,0.86517,Pearson
eta_Cl,CLCRMLMIN,0.00721559,0.994361,Pearson
eta_Cl,HCM,1.5011,0.159177,Pearson
eta_Cl,PROGDL,-0.318698,0.755434,Pearson
eta_Cl,RAL,0.0946265,0.926173,Pearson
eta_Cl,RAN,0.214539,0.833729,Pearson
eta_Cl,SCRMGDL,0.225113,0.825679,Pearson
eta_Cl,WTKG,1.87067,0.0859692,Pearson
eta_V1,ANTU,0.000295631,0.986564,Anova
eta_V1,SEXF,0.111387,0.744331,Anova
eta_V1,AGEA,1.35585,0.200115,Pearson
eta_V1,ALBGDL,-0.720852,0.484808,Pearson
eta_V1,CLCRMLMIN,-0.146707,0.885799,Pearson
eta_V1,HCM,0.586119,0.568656,Pearson
eta_V1,PROGDL,-1.0751,0.303474,Pearson
eta_V1,RAL,0.786682,0.446726,Pearson
eta_V1,RAN,-0.342268,0.738069,Pearson
eta_V1,SCRMGDL,-0.342756,0.737711,Pearson
eta_V1,WTKG,0.282534,0.782348,Pearson
eta_Q,ANTU,3.51348,0.0854142,Anova
eta_Q,SEXF,0.250917,0.625492,Anova
eta_Q,AGEA,-0.121385,0.905395,Pearson
eta_Q,ALBGDL,0.215847,0.832733,Pearson
eta_Q,CLCRMLMIN,2.07079,0.0606034,Pearson
eta_Q,HCM,2.02175,0.0660817,Pearson
eta_Q,PROGDL,-0.205297,0.840781,Pearson
eta_Q,RAL,-0.0361246,0.971777,Pearson
eta_Q,RAN,0.208992,0.83796,Pearson
eta_Q,SCRMGDL,-1.46121,0.169645,Pearson
eta_Q,WTKG,1.49554,0.160601,Pearson
eta_V2,ANTU,0.000602234,0.980825,Anova
eta_V2,SEXF,0.111189,0.744549,Anova
eta_V2,AGEA,1.36346,0.19777,Pearson
eta_V2,ALBGDL,-0.729662,0.479598,Pearson
eta_V2,CLCRMLMIN,-0.142484,0.889062,Pearson
eta_V2,HCM,0.577731,0.574126,Pearson
eta_V2,PROGDL,-1.08316,0.300022,Pearson
eta_V2,RAL,0.793141,0.443096,Pearson
eta_V2,RAN,-0.349255,0.73295,Pearson
eta_V2,SCRMGDL,-0.347176,0.734472,Pearson
eta_V2,WTKG,0.268686,0.792735,Pearson
