eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.1122,3.17422e-7,Pearson
eta_Cl,WTKG,-0.0278523,0.978238,Pearson
eta_Cl,logtCLCRMLMIN,-8.24344,2.76265e-6,Pearson
eta_Cl,logtWTKG,0.114233,0.910942,Pearson
eta_Cl,tCLCRMLMIN,-10.1122,3.17422e-7,Pearson
eta_V1,CLCRMLMIN,0.0185933,0.985471,Pearson
eta_V1,WTKG,0.446119,0.663455,Pearson
eta_V1,logtCLCRMLMIN,0.071534,0.944151,Pearson
eta_V1,logtWTKG,0.504397,0.623116,Pearson
eta_V1,tCLCRMLMIN,0.0185933,0.985471,Pearson
eta_Q,CLCRMLMIN,0.254781,0.803206,Pearson
eta_Q,WTKG,0.306117,0.764762,Pearson
eta_Q,logtCLCRMLMIN,0.306935,0.764154,Pearson
eta_Q,logtWTKG,0.255456,0.802697,Pearson
eta_Q,tCLCRMLMIN,0.254781,0.803206,Pearson
eta_V2,CLCRMLMIN,0.0441753,0.965491,Pearson
eta_V2,WTKG,0.410925,0.688371,Pearson
eta_V2,logtCLCRMLMIN,0.0973882,0.924026,Pearson
eta_V2,logtWTKG,0.468864,0.64757,Pearson
eta_V2,tCLCRMLMIN,0.0441753,0.965491,Pearson
