eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.419292,0.682411,Pearson
eta_Cl,WTKG,2.016,0.0667523,Pearson
eta_Cl,logtCLCRMLMIN,-0.293908,0.77385,Pearson
eta_V1,CLCRMLMIN,0.117949,0.908059,Pearson
eta_V1,WTKG,0.330206,0.746938,Pearson
eta_V1,logtCLCRMLMIN,0.242093,0.812796,Pearson
eta_Q,CLCRMLMIN,-0.654592,0.525079,Pearson
eta_Q,WTKG,0.483787,0.637245,Pearson
eta_Q,logtCLCRMLMIN,-0.651651,0.52691,Pearson
eta_V2,CLCRMLMIN,0.106902,0.916633,Pearson
eta_V2,WTKG,0.360691,0.7246,Pearson
eta_V2,logtCLCRMLMIN,0.230119,0.821875,Pearson
