eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.14196,0.00136604,Pearson
eta_Cl,WTKG,1.39505,0.188284,Pearson
eta_Cl,logtCLCRMLMIN,-3.89186,0.00214139,Pearson
eta_V1,CLCRMLMIN,0.212893,0.834985,Pearson
eta_V1,WTKG,0.82117,0.427563,Pearson
eta_V1,logtCLCRMLMIN,0.304299,0.766112,Pearson
eta_Q,CLCRMLMIN,-0.466114,0.649481,Pearson
eta_Q,WTKG,-0.0972521,0.924132,Pearson
eta_Q,logtCLCRMLMIN,-0.438659,0.668702,Pearson
eta_V2,CLCRMLMIN,0.21667,0.832105,Pearson
eta_V2,WTKG,0.783164,0.448712,Pearson
eta_V2,logtCLCRMLMIN,0.310097,0.761806,Pearson
