eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165761,0.871105,Pearson
eta_Cl,WTKG,2.14259,0.0533442,Pearson
eta_Cl,logtCLCRMLMIN,-0.0438204,0.965768,Pearson
eta_V1,CLCRMLMIN,-0.0463897,0.963763,Pearson
eta_V1,WTKG,0.588636,0.567021,Pearson
eta_V1,logtCLCRMLMIN,0.0270273,0.978882,Pearson
eta_Q,CLCRMLMIN,-0.742869,0.471854,Pearson
eta_Q,WTKG,0.291922,0.775331,Pearson
eta_Q,logtCLCRMLMIN,-0.722888,0.483601,Pearson
eta_V2,CLCRMLMIN,-0.0129885,0.98985,Pearson
eta_V2,WTKG,0.581769,0.57149,Pearson
eta_V2,logtCLCRMLMIN,0.0602777,0.952927,Pearson
