eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.88971,7.36934e-5,Pearson
eta_Cl,WTKG,-0.0424705,0.966822,Pearson
eta_Cl,logtCLCRMLMIN,-5.09208,0.00026527,Pearson
eta_Cl,logtWTKG,0.102345,0.920173,Pearson
eta_Cl,tCLCRMLMIN,-5.88971,7.36934e-5,Pearson
eta_V1,CLCRMLMIN,0.175954,0.863265,Pearson
eta_V1,WTKG,0.735638,0.476085,Pearson
eta_V1,logtCLCRMLMIN,0.281207,0.783342,Pearson
eta_V1,logtWTKG,0.759988,0.461932,Pearson
eta_V1,tCLCRMLMIN,0.175954,0.863265,Pearson
eta_Q,CLCRMLMIN,-0.23068,0.821449,Pearson
eta_Q,WTKG,-0.175135,0.863894,Pearson
eta_Q,logtCLCRMLMIN,-0.226163,0.824881,Pearson
eta_Q,logtWTKG,-0.180731,0.859595,Pearson
eta_Q,tCLCRMLMIN,-0.23068,0.821449,Pearson
eta_V2,CLCRMLMIN,0.162837,0.873357,Pearson
eta_V2,WTKG,0.720046,0.485286,Pearson
eta_V2,logtCLCRMLMIN,0.26775,0.793439,Pearson
eta_V2,logtWTKG,0.745464,0.470342,Pearson
eta_V2,tCLCRMLMIN,0.162837,0.873357,Pearson
