eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.92331,0.374039,Pearson
eta_Cl,WTKG,1.93576,0.0768082,Pearson
eta_Cl,logtCLCRMLMIN,1.06354,0.308471,Pearson
eta_V1,CLCRMLMIN,0.314139,0.758809,Pearson
eta_V1,WTKG,0.675765,0.512003,Pearson
eta_V1,logtCLCRMLMIN,0.37329,0.715443,Pearson
eta_Q,CLCRMLMIN,-1.08287,0.300146,Pearson
eta_Q,WTKG,0.0309311,0.975833,Pearson
eta_Q,logtCLCRMLMIN,-0.942531,0.36451,Pearson
eta_V2,CLCRMLMIN,0.311757,0.760575,Pearson
eta_V2,WTKG,0.674237,0.51294,Pearson
eta_V2,logtCLCRMLMIN,0.369942,0.717872,Pearson
