eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.66879,0.000104137,Pearson
eta_Cl,WTKG,-0.043222,0.966235,Pearson
eta_Cl,logtCLCRMLMIN,-4.90393,0.000363524,Pearson
eta_Cl,logtWTKG,0.102317,0.920195,Pearson
eta_Cl,tCLCRMLMIN,-5.66879,0.000104137,Pearson
eta_V1,CLCRMLMIN,0.109998,0.914229,Pearson
eta_V1,WTKG,0.854628,0.409495,Pearson
eta_V1,logtCLCRMLMIN,0.208441,0.838381,Pearson
eta_V1,logtWTKG,0.868897,0.401948,Pearson
eta_V1,tCLCRMLMIN,0.109998,0.914229,Pearson
eta_Q,CLCRMLMIN,-0.437627,0.669429,Pearson
eta_Q,WTKG,0.0094646,0.992604,Pearson
eta_Q,logtCLCRMLMIN,-0.442126,0.666261,Pearson
eta_Q,logtWTKG,0.0457456,0.964266,Pearson
eta_Q,tCLCRMLMIN,-0.437627,0.669429,Pearson
eta_V2,CLCRMLMIN,0.112737,0.912103,Pearson
eta_V2,WTKG,0.804944,0.436511,Pearson
eta_V2,logtCLCRMLMIN,0.213758,0.834325,Pearson
eta_V2,logtWTKG,0.820226,0.42808,Pearson
eta_V2,tCLCRMLMIN,0.112737,0.912103,Pearson
