eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.76785,0.00268226,Pearson
eta_Cl,WTKG,1.43446,0.176985,Pearson
eta_Cl,logtCLCRMLMIN,-3.54415,0.00403989,Pearson
eta_V1,CLCRMLMIN,0.312596,0.759953,Pearson
eta_V1,WTKG,0.450359,0.66048,Pearson
eta_V1,logtCLCRMLMIN,0.392959,0.701241,Pearson
eta_Q,CLCRMLMIN,-0.878148,0.397105,Pearson
eta_Q,WTKG,0.221987,0.828057,Pearson
eta_Q,logtCLCRMLMIN,-0.817542,0.429553,Pearson
eta_V2,CLCRMLMIN,0.323752,0.751699,Pearson
eta_V2,WTKG,0.458988,0.654446,Pearson
eta_V2,logtCLCRMLMIN,0.402242,0.694579,Pearson
