eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.333409,0.574333,Anova
eta_Cl,SEXF,0.0203231,0.889004,Anova
eta_Cl,AGEA,-0.225332,0.825512,Pearson
eta_Cl,ALBGDL,-0.545319,0.595525,Pearson
eta_Cl,CLCRMLMIN,-0.00629918,0.995078,Pearson
eta_Cl,HCM,0.120649,0.905965,Pearson
eta_Cl,PROGDL,-0.987694,0.3428,Pearson
eta_Cl,RAL,0.393865,0.70059,Pearson
eta_Cl,RAN,-0.318039,0.755922,Pearson
eta_Cl,SCRMGDL,-0.208793,0.838112,Pearson
eta_Cl,WTKG,0.0185132,0.985534,Pearson
eta_V1,ANTU,0.00032104,0.985999,Anova
eta_V1,SEXF,0.00330858,0.955077,Anova
eta_V1,AGEA,0.601848,0.558475,Pearson
eta_V1,ALBGDL,-0.666529,0.517683,Pearson
eta_V1,CLCRMLMIN,-0.0412524,0.967773,Pearson
eta_V1,HCM,0.507138,0.621249,Pearson
eta_V1,PROGDL,-1.06773,0.30665,Pearson
eta_V1,RAL,0.5725,0.577552,Pearson
eta_V1,RAN,0.0745242,0.941821,Pearson
eta_V1,SCRMGDL,-0.50387,0.623475,Pearson
eta_V1,WTKG,-0.0415526,0.967539,Pearson
eta_Q,ANTU,0.423712,0.527359,Anova
eta_Q,SEXF,1.93109,0.189882,Anova
eta_Q,AGEA,0.957417,0.357249,Pearson
eta_Q,ALBGDL,-0.985515,0.343826,Pearson
eta_Q,CLCRMLMIN,0.869934,0.401403,Pearson
eta_Q,HCM,-1.6444,0.126017,Pearson
eta_Q,PROGDL,-1.0698,0.305754,Pearson
eta_Q,RAL,1.16217,0.267758,Pearson
eta_Q,RAN,-0.36587,0.72083,Pearson
eta_Q,SCRMGDL,-1.82005,0.0937695,Pearson
eta_Q,WTKG,-2.0634,0.0614007,Pearson
eta_V2,ANTU,0.000402088,0.984331,Anova
eta_V2,SEXF,0.00320463,0.955788,Anova
eta_V2,AGEA,0.607663,0.554737,Pearson
eta_V2,ALBGDL,-0.667876,0.516852,Pearson
eta_V2,CLCRMLMIN,-0.0367645,0.971277,Pearson
eta_V2,HCM,0.510996,0.618625,Pearson
eta_V2,PROGDL,-1.07095,0.305262,Pearson
eta_V2,RAL,0.581544,0.571636,Pearson
eta_V2,RAN,0.0738986,0.942309,Pearson
eta_V2,SCRMGDL,-0.508526,0.620304,Pearson
eta_V2,WTKG,-0.036719,0.971313,Pearson
