eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.63926,0.0216032,Pearson
eta_Cl,WTKG,1.70262,0.114378,Pearson
eta_Cl,logtCLCRMLMIN,-2.47177,0.0293983,Pearson
eta_V1,CLCRMLMIN,-0.122819,0.904284,Pearson
eta_V1,WTKG,0.428488,0.675887,Pearson
eta_V1,logtCLCRMLMIN,-0.000523596,0.999591,Pearson
eta_Q,CLCRMLMIN,0.0421349,0.967084,Pearson
eta_Q,WTKG,0.405293,0.692395,Pearson
eta_Q,logtCLCRMLMIN,0.0179438,0.985979,Pearson
eta_V2,CLCRMLMIN,-0.107741,0.915981,Pearson
eta_V2,WTKG,0.443369,0.665387,Pearson
eta_V2,logtCLCRMLMIN,0.014419,0.988733,Pearson
