eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.0423,1.21468e-7,Pearson
eta_Cl,WTKG,-0.0185541,0.985502,Pearson
eta_Cl,logtCLCRMLMIN,-8.86712,1.29153e-6,Pearson
eta_Cl,logtWTKG,0.122096,0.904843,Pearson
eta_Cl,tCLCRMLMIN,-11.0423,1.21468e-7,Pearson
eta_V1,CLCRMLMIN,0.461418,0.652751,Pearson
eta_V1,WTKG,0.558735,0.586618,Pearson
eta_V1,logtCLCRMLMIN,0.519505,0.612857,Pearson
eta_V1,logtWTKG,0.597179,0.561487,Pearson
eta_V1,tCLCRMLMIN,0.461418,0.652751,Pearson
eta_Q,CLCRMLMIN,-0.127912,0.900337,Pearson
eta_Q,WTKG,0.301238,0.768389,Pearson
eta_Q,logtCLCRMLMIN,-0.0745117,0.941831,Pearson
eta_Q,logtWTKG,0.273929,0.788798,Pearson
eta_Q,tCLCRMLMIN,-0.127912,0.900337,Pearson
eta_V2,CLCRMLMIN,0.495696,0.629062,Pearson
eta_V2,WTKG,0.53726,0.600909,Pearson
eta_V2,logtCLCRMLMIN,0.555418,0.588814,Pearson
eta_V2,logtWTKG,0.574,0.576569,Pearson
eta_V2,tCLCRMLMIN,0.495696,0.629062,Pearson
