eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.71145,0.00297294,Pearson
eta_Cl,WTKG,-0.0899698,0.929795,Pearson
eta_Cl,logtCLCRMLMIN,-3.25875,0.00684448,Pearson
eta_Cl,logtWTKG,0.0550899,0.956973,Pearson
eta_Cl,tCLCRMLMIN,-3.71145,0.00297294,Pearson
eta_V1,CLCRMLMIN,-0.0839006,0.934519,Pearson
eta_V1,WTKG,0.886419,0.39281,Pearson
eta_V1,logtCLCRMLMIN,-0.0325611,0.97456,Pearson
eta_V1,logtWTKG,0.916763,0.377324,Pearson
eta_V1,tCLCRMLMIN,-0.0839006,0.934519,Pearson
eta_Q,CLCRMLMIN,-0.145042,0.887086,Pearson
eta_Q,WTKG,-0.507276,0.621154,Pearson
eta_Q,logtCLCRMLMIN,-0.105652,0.917604,Pearson
eta_Q,logtWTKG,-0.508829,0.620098,Pearson
eta_Q,tCLCRMLMIN,-0.145042,0.887086,Pearson
eta_V2,CLCRMLMIN,-0.0911567,0.928872,Pearson
eta_V2,WTKG,0.913911,0.378761,Pearson
eta_V2,logtCLCRMLMIN,-0.0424182,0.966863,Pearson
eta_V2,logtWTKG,0.943903,0.363837,Pearson
eta_V2,tCLCRMLMIN,-0.0911567,0.928872,Pearson
