eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.406191,0.53588,Anova
eta_Cl,SEXF,0.309403,0.588269,Anova
eta_Cl,AGEA,-0.498492,0.627149,Pearson
eta_Cl,ALBGDL,0.292884,0.774614,Pearson
eta_Cl,CLCRMLMIN,-0.0542284,0.957646,Pearson
eta_Cl,HCM,1.59807,0.136011,Pearson
eta_Cl,PROGDL,-0.18049,0.85978,Pearson
eta_Cl,RAL,0.0627103,0.95103,Pearson
eta_Cl,RAN,0.224383,0.826234,Pearson
eta_Cl,SCRMGDL,0.314344,0.758658,Pearson
eta_Cl,WTKG,2.1161,0.0559214,Pearson
eta_Cl,logtABGDL,0.261283,0.798305,Pearson
eta_Cl,logtAGEA,-0.225605,0.825305,Pearson
eta_Cl,logtCLCRMLMIN,0.0688607,0.946235,Pearson
eta_Cl,logtHCM,1.59092,0.137614,Pearson
eta_Cl,logtPROGDL,-0.200269,0.844624,Pearson
eta_Cl,logtRAL,0.224528,0.826124,Pearson
eta_Cl,logtRAN,0.716723,0.487261,Pearson
eta_Cl,logtSCRMGDL,0.304956,0.765625,Pearson
eta_Cl,logtWTKG,2.24741,0.0442027,Pearson
eta_V1,ANTU,0.011523,0.916289,Anova
eta_V1,SEXF,0.422941,0.527728,Anova
eta_V1,AGEA,0.926917,0.372237,Pearson
eta_V1,ALBGDL,-0.824222,0.425893,Pearson
eta_V1,CLCRMLMIN,0.329823,0.74722,Pearson
eta_V1,HCM,0.749574,0.467953,Pearson
eta_V1,PROGDL,-1.26828,0.22875,Pearson
eta_V1,RAL,0.593378,0.563946,Pearson
eta_V1,RAN,-0.645851,0.530533,Pearson
eta_V1,SCRMGDL,-0.424882,0.678442,Pearson
eta_V1,WTKG,0.11189,0.912761,Pearson
eta_V1,logtABGDL,-0.942449,0.36455,Pearson
eta_V1,logtAGEA,1.11304,0.28749,Pearson
eta_V1,logtCLCRMLMIN,0.439573,0.668058,Pearson
eta_V1,logtHCM,0.760312,0.461746,Pearson
eta_V1,logtPROGDL,-1.43435,0.177017,Pearson
eta_V1,logtRAL,0.119702,0.9067,Pearson
eta_V1,logtRAN,-0.511485,0.618292,Pearson
eta_V1,logtSCRMGDL,-0.352076,0.730887,Pearson
eta_V1,logtWTKG,0.10889,0.91509,Pearson
eta_Q,ANTU,1.42493,0.255659,Anova
eta_Q,SEXF,0.090182,0.769085,Anova
eta_Q,AGEA,-0.324676,0.751016,Pearson
eta_Q,ALBGDL,0.24332,0.811867,Pearson
eta_Q,CLCRMLMIN,1.69602,0.115648,Pearson
eta_Q,HCM,1.07133,0.305096,Pearson
eta_Q,PROGDL,-0.0813516,0.936503,Pearson
eta_Q,RAL,-0.363847,0.722302,Pearson
eta_Q,RAN,0.78179,0.449489,Pearson
eta_Q,SCRMGDL,-1.69281,0.116269,Pearson
eta_Q,WTKG,0.13357,0.895956,Pearson
eta_Q,logtABGDL,0.081304,0.93654,Pearson
eta_Q,logtAGEA,-0.281591,0.783054,Pearson
eta_Q,logtCLCRMLMIN,1.64054,0.126823,Pearson
eta_Q,logtHCM,1.09049,0.296909,Pearson
eta_Q,logtPROGDL,-0.14576,0.886531,Pearson
eta_Q,logtRAL,-0.729814,0.479508,Pearson
eta_Q,logtRAN,0.566791,0.581303,Pearson
eta_Q,logtSCRMGDL,-1.41309,0.183038,Pearson
eta_Q,logtWTKG,0.00706162,0.994482,Pearson
eta_V2,ANTU,0.0110938,0.917856,Anova
eta_V2,SEXF,0.413152,0.532464,Anova
eta_V2,AGEA,0.932345,0.369538,Pearson
eta_V2,ALBGDL,-0.815845,0.430486,Pearson
eta_V2,CLCRMLMIN,0.324216,0.751356,Pearson
eta_V2,HCM,0.740288,0.473361,Pearson
eta_V2,PROGDL,-1.25273,0.234166,Pearson
eta_V2,RAL,0.5944,0.563284,Pearson
eta_V2,RAN,-0.648161,0.529088,Pearson
eta_V2,SCRMGDL,-0.423965,0.679092,Pearson
eta_V2,WTKG,0.105133,0.918008,Pearson
eta_V2,logtABGDL,-0.933567,0.368932,Pearson
eta_V2,logtAGEA,1.11731,0.285732,Pearson
eta_V2,logtCLCRMLMIN,0.432773,0.672856,Pearson
eta_V2,logtHCM,0.750811,0.467235,Pearson
eta_V2,logtPROGDL,-1.41831,0.181546,Pearson
eta_V2,logtRAL,0.122696,0.904379,Pearson
eta_V2,logtRAN,-0.516237,0.615069,Pearson
eta_V2,logtSCRMGDL,-0.351504,0.731305,Pearson
eta_V2,logtWTKG,0.101946,0.920484,Pearson
