eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.641279,0.533398,Pearson
eta_Cl,WTKG,2.04032,0.0639544,Pearson
eta_Cl,logtCLCRMLMIN,0.768198,0.457221,Pearson
eta_V1,CLCRMLMIN,0.0178325,0.986066,Pearson
eta_V1,WTKG,0.242728,0.812315,Pearson
eta_V1,logtCLCRMLMIN,0.124072,0.903313,Pearson
eta_Q,CLCRMLMIN,-0.592985,0.5642,Pearson
eta_Q,WTKG,0.626043,0.543011,Pearson
eta_Q,logtCLCRMLMIN,-0.577607,0.574208,Pearson
eta_V2,CLCRMLMIN,0.0121357,0.990517,Pearson
eta_V2,WTKG,0.249402,0.807267,Pearson
eta_V2,logtCLCRMLMIN,0.115265,0.910142,Pearson
