eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.43735,0.176178,Pearson
eta_Cl,WTKG,1.85884,0.0877377,Pearson
eta_Cl,logtCLCRMLMIN,1.59314,0.137113,Pearson
eta_V1,CLCRMLMIN,-0.135071,0.894795,Pearson
eta_V1,WTKG,0.727128,0.481093,Pearson
eta_V1,logtCLCRMLMIN,-0.0390966,0.969456,Pearson
eta_Q,CLCRMLMIN,-0.319424,0.754897,Pearson
eta_Q,WTKG,-0.0261885,0.979537,Pearson
eta_Q,logtCLCRMLMIN,-0.324735,0.750973,Pearson
eta_V2,CLCRMLMIN,-0.116118,0.90948,Pearson
eta_V2,WTKG,0.698245,0.498332,Pearson
eta_V2,logtCLCRMLMIN,-0.0201617,0.984246,Pearson
