eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.34409,0.203779,Pearson
eta_Cl,WTKG,1.97226,0.0720729,Pearson
eta_Cl,logtCLCRMLMIN,-1.20962,0.249714,Pearson
eta_V1,CLCRMLMIN,-0.0854812,0.933289,Pearson
eta_V1,WTKG,0.64935,0.528345,Pearson
eta_V1,logtCLCRMLMIN,0.0335179,0.973813,Pearson
eta_Q,CLCRMLMIN,-0.298725,0.77026,Pearson
eta_Q,WTKG,0.1405,0.890596,Pearson
eta_Q,logtCLCRMLMIN,-0.330487,0.746731,Pearson
eta_V2,CLCRMLMIN,-0.0990135,0.922762,Pearson
eta_V2,WTKG,0.662154,0.520387,Pearson
eta_V2,logtCLCRMLMIN,0.0196967,0.984609,Pearson
