eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.183717,0.857303,Pearson
eta_Cl,WTKG,2.09985,0.05756,Pearson
eta_Cl,logtCLCRMLMIN,-0.0577185,0.954923,Pearson
eta_V1,CLCRMLMIN,0.156456,0.878275,Pearson
eta_V1,WTKG,0.671555,0.514587,Pearson
eta_V1,logtCLCRMLMIN,0.226666,0.824499,Pearson
eta_Q,CLCRMLMIN,-1.31608,0.212733,Pearson
eta_Q,WTKG,0.0179628,0.985964,Pearson
eta_Q,logtCLCRMLMIN,-1.15667,0.269915,Pearson
eta_V2,CLCRMLMIN,0.153934,0.880221,Pearson
eta_V2,WTKG,0.666252,0.517854,Pearson
eta_V2,logtCLCRMLMIN,0.221393,0.828509,Pearson
