eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.757968,0.463097,Pearson
eta_Cl,WTKG,-5.74369,9.25453e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.946071,0.362774,Pearson
eta_Cl,logtWTKG,-5.65694,0.000106107,Pearson
eta_Cl,tCLCRMLMIN,0.757968,0.463097,Pearson
eta_V1,CLCRMLMIN,-0.0250513,0.980426,Pearson
eta_V1,WTKG,0.814731,0.431099,Pearson
eta_V1,logtCLCRMLMIN,0.0642202,0.949852,Pearson
eta_V1,logtWTKG,0.867938,0.402452,Pearson
eta_V1,tCLCRMLMIN,-0.0250513,0.980426,Pearson
eta_Q,CLCRMLMIN,-0.549784,0.592553,Pearson
eta_Q,WTKG,-0.122181,0.904778,Pearson
eta_Q,logtCLCRMLMIN,-0.52661,0.608062,Pearson
eta_Q,logtWTKG,-0.110023,0.914209,Pearson
eta_Q,tCLCRMLMIN,-0.549784,0.592553,Pearson
eta_V2,CLCRMLMIN,-0.0232483,0.981834,Pearson
eta_V2,WTKG,0.827544,0.42408,Pearson
eta_V2,logtCLCRMLMIN,0.0617345,0.951791,Pearson
eta_V2,logtWTKG,0.880612,0.395822,Pearson
eta_V2,tCLCRMLMIN,-0.0232483,0.981834,Pearson
