eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.34442,0.000175191,Pearson
eta_Cl,WTKG,-1.83366,0.0916115,Pearson
eta_Cl,logtCLCRMLMIN,-4.72817,0.000490074,Pearson
eta_Cl,logtWTKG,-1.66317,0.122155,Pearson
eta_Cl,tCLCRMLMIN,-5.34442,0.000175191,Pearson
eta_V1,CLCRMLMIN,-0.217658,0.831352,Pearson
eta_V1,WTKG,0.715946,0.487723,Pearson
eta_V1,logtCLCRMLMIN,-0.143317,0.888418,Pearson
eta_V1,logtWTKG,0.734863,0.476539,Pearson
eta_V1,tCLCRMLMIN,-0.217658,0.831352,Pearson
eta_Q,CLCRMLMIN,0.433828,0.67211,Pearson
eta_Q,WTKG,0.031308,0.975539,Pearson
eta_Q,logtCLCRMLMIN,0.473345,0.644461,Pearson
eta_Q,logtWTKG,0.0285093,0.977725,Pearson
eta_Q,tCLCRMLMIN,0.433828,0.67211,Pearson
eta_V2,CLCRMLMIN,-0.233143,0.81958,Pearson
eta_V2,WTKG,0.705174,0.494163,Pearson
eta_V2,logtCLCRMLMIN,-0.156882,0.877946,Pearson
eta_V2,logtWTKG,0.726067,0.48172,Pearson
eta_V2,tCLCRMLMIN,-0.233143,0.81958,Pearson
