eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.706326,0.493472,Pearson
eta_Cl,WTKG,2.03176,0.0649263,Pearson
eta_Cl,logtCLCRMLMIN,-0.575886,0.575334,Pearson
eta_V1,CLCRMLMIN,0.209626,0.837476,Pearson
eta_V1,WTKG,0.360998,0.724376,Pearson
eta_V1,logtCLCRMLMIN,0.333966,0.744169,Pearson
eta_Q,CLCRMLMIN,-0.318618,0.755494,Pearson
eta_Q,WTKG,0.459163,0.654323,Pearson
eta_Q,logtCLCRMLMIN,-0.29984,0.769429,Pearson
eta_V2,CLCRMLMIN,0.199977,0.844847,Pearson
eta_V2,WTKG,0.360251,0.724921,Pearson
eta_V2,logtCLCRMLMIN,0.321684,0.753227,Pearson
