eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.72826,9.48176e-5,Pearson
eta_Cl,WTKG,-0.626926,0.542451,Pearson
eta_Cl,logtCLCRMLMIN,-4.91731,0.000355411,Pearson
eta_Cl,logtWTKG,-0.476661,0.642166,Pearson
eta_Cl,tCLCRMLMIN,-5.72826,9.48176e-5,Pearson
eta_V1,CLCRMLMIN,0.260221,0.799104,Pearson
eta_V1,WTKG,0.384669,0.707213,Pearson
eta_V1,logtCLCRMLMIN,0.325098,0.750705,Pearson
eta_V1,logtWTKG,0.396164,0.698938,Pearson
eta_V1,tCLCRMLMIN,0.260221,0.799104,Pearson
eta_Q,CLCRMLMIN,-0.620406,0.546593,Pearson
eta_Q,WTKG,0.502088,0.624692,Pearson
eta_Q,logtCLCRMLMIN,-0.545593,0.595343,Pearson
eta_Q,logtWTKG,0.551746,0.59125,Pearson
eta_Q,tCLCRMLMIN,-0.620406,0.546593,Pearson
eta_V2,CLCRMLMIN,0.251506,0.805679,Pearson
eta_V2,WTKG,0.385228,0.70681,Pearson
eta_V2,logtCLCRMLMIN,0.315499,0.757802,Pearson
eta_V2,logtWTKG,0.395532,0.699392,Pearson
eta_V2,tCLCRMLMIN,0.251506,0.805679,Pearson
