eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.66202,0.122388,Pearson
eta_Cl,WTKG,-3.35629,0.00571322,Pearson
eta_Cl,logtCLCRMLMIN,-1.41621,0.182145,Pearson
eta_Cl,logtWTKG,-3.11229,0.0089826,Pearson
eta_Cl,tCLCRMLMIN,-1.66202,0.122388,Pearson
eta_V1,CLCRMLMIN,0.129051,0.899455,Pearson
eta_V1,WTKG,0.417699,0.683544,Pearson
eta_V1,logtCLCRMLMIN,0.269855,0.791857,Pearson
eta_V1,logtWTKG,0.445002,0.664239,Pearson
eta_V1,tCLCRMLMIN,0.129051,0.899455,Pearson
eta_Q,CLCRMLMIN,-0.0172126,0.98655,Pearson
eta_Q,WTKG,0.650244,0.527788,Pearson
eta_Q,logtCLCRMLMIN,-0.0667583,0.947873,Pearson
eta_Q,logtWTKG,0.647999,0.52919,Pearson
eta_Q,tCLCRMLMIN,-0.0172126,0.98655,Pearson
eta_V2,CLCRMLMIN,0.125958,0.901851,Pearson
eta_V2,WTKG,0.422041,0.680458,Pearson
eta_V2,logtCLCRMLMIN,0.267331,0.793753,Pearson
eta_V2,logtWTKG,0.450297,0.660524,Pearson
eta_V2,tCLCRMLMIN,0.125958,0.901851,Pearson
