eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.518325,0.613655,Pearson
eta_Cl,WTKG,-5.09801,0.000262671,Pearson
eta_Cl,logtCLCRMLMIN,-0.322982,0.752267,Pearson
eta_Cl,logtWTKG,-4.78925,0.000441542,Pearson
eta_Cl,tCLCRMLMIN,-0.518325,0.613655,Pearson
eta_V1,CLCRMLMIN,0.158494,0.876704,Pearson
eta_V1,WTKG,0.390372,0.703103,Pearson
eta_V1,logtCLCRMLMIN,0.239976,0.814399,Pearson
eta_V1,logtWTKG,0.380906,0.709931,Pearson
eta_V1,tCLCRMLMIN,0.158494,0.876704,Pearson
eta_Q,CLCRMLMIN,-0.18991,0.852554,Pearson
eta_Q,WTKG,0.686788,0.505272,Pearson
eta_Q,logtCLCRMLMIN,-0.176298,0.863,Pearson
eta_Q,logtWTKG,0.727291,0.480997,Pearson
eta_Q,tCLCRMLMIN,-0.18991,0.852554,Pearson
eta_V2,CLCRMLMIN,0.153841,0.880292,Pearson
eta_V2,WTKG,0.409612,0.689308,Pearson
eta_V2,logtCLCRMLMIN,0.234096,0.818857,Pearson
eta_V2,logtWTKG,0.40231,0.69453,Pearson
eta_V2,tCLCRMLMIN,0.153841,0.880292,Pearson
