eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.38744,0.0342949,Pearson
eta_Cl,WTKG,-3.28535,0.00651515,Pearson
eta_Cl,logtCLCRMLMIN,-2.1067,0.0568639,Pearson
eta_Cl,logtWTKG,-3.02747,0.010516,Pearson
eta_Cl,tCLCRMLMIN,-2.38744,0.0342949,Pearson
eta_V1,CLCRMLMIN,0.169863,0.867948,Pearson
eta_V1,WTKG,0.260639,0.79879,Pearson
eta_V1,logtCLCRMLMIN,0.304642,0.765857,Pearson
eta_V1,logtWTKG,0.286656,0.779265,Pearson
eta_V1,tCLCRMLMIN,0.169863,0.867948,Pearson
eta_Q,CLCRMLMIN,-0.153108,0.880858,Pearson
eta_Q,WTKG,0.607561,0.554802,Pearson
eta_Q,logtCLCRMLMIN,-0.188943,0.853295,Pearson
eta_Q,logtWTKG,0.621665,0.545791,Pearson
eta_Q,tCLCRMLMIN,-0.153108,0.880858,Pearson
eta_V2,CLCRMLMIN,0.170363,0.867563,Pearson
eta_V2,WTKG,0.287424,0.778691,Pearson
eta_V2,logtCLCRMLMIN,0.303876,0.766427,Pearson
eta_V2,logtWTKG,0.312782,0.759815,Pearson
eta_V2,tCLCRMLMIN,0.170363,0.867563,Pearson
