eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.98603,3.82776e-6,Pearson
eta_Cl,WTKG,-0.0290399,0.97731,Pearson
eta_Cl,logtCLCRMLMIN,-6.71233,2.15746e-5,Pearson
eta_Cl,logtWTKG,0.11416,0.910999,Pearson
eta_Cl,tCLCRMLMIN,-7.98603,3.82776e-6,Pearson
eta_V1,CLCRMLMIN,-0.107081,0.916494,Pearson
eta_V1,WTKG,0.75775,0.463222,Pearson
eta_V1,logtCLCRMLMIN,-0.0566556,0.955752,Pearson
eta_V1,logtWTKG,0.780209,0.450384,Pearson
eta_V1,tCLCRMLMIN,-0.107081,0.916494,Pearson
eta_Q,CLCRMLMIN,-0.066362,0.948182,Pearson
eta_Q,WTKG,-0.134337,0.895363,Pearson
eta_Q,logtCLCRMLMIN,-0.0306822,0.976027,Pearson
eta_Q,logtWTKG,-0.127026,0.901023,Pearson
eta_Q,tCLCRMLMIN,-0.066362,0.948182,Pearson
eta_V2,CLCRMLMIN,-0.112969,0.911923,Pearson
eta_V2,WTKG,0.777131,0.45213,Pearson
eta_V2,logtCLCRMLMIN,-0.0628275,0.950938,Pearson
eta_V2,logtWTKG,0.798941,0.439852,Pearson
eta_V2,tCLCRMLMIN,-0.112969,0.911923,Pearson
