eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.125679,0.902067,Pearson
eta_Cl,WTKG,2.04932,0.0629474,Pearson
eta_Cl,logtCLCRMLMIN,-0.000753306,0.999411,Pearson
eta_V1,CLCRMLMIN,0.309661,0.76213,Pearson
eta_V1,WTKG,0.504399,0.623115,Pearson
eta_V1,logtCLCRMLMIN,0.460841,0.653153,Pearson
eta_Q,CLCRMLMIN,-0.420411,0.681615,Pearson
eta_Q,WTKG,0.291598,0.775573,Pearson
eta_Q,logtCLCRMLMIN,-0.43684,0.669985,Pearson
eta_V2,CLCRMLMIN,0.303683,0.766571,Pearson
eta_V2,WTKG,0.515983,0.615241,Pearson
eta_V2,logtCLCRMLMIN,0.451241,0.659862,Pearson
