eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.21725,0.246906,Pearson
eta_Cl,WTKG,2.05767,0.0620262,Pearson
eta_Cl,logtCLCRMLMIN,-1.09085,0.296757,Pearson
eta_V1,CLCRMLMIN,0.281471,0.783144,Pearson
eta_V1,WTKG,0.805046,0.436454,Pearson
eta_V1,logtCLCRMLMIN,0.381453,0.709535,Pearson
eta_Q,CLCRMLMIN,-0.958042,0.356947,Pearson
eta_Q,WTKG,-0.11345,0.91155,Pearson
eta_Q,logtCLCRMLMIN,-0.968731,0.351799,Pearson
eta_V2,CLCRMLMIN,0.296528,0.771896,Pearson
eta_V2,WTKG,0.7984,0.440154,Pearson
eta_V2,logtCLCRMLMIN,0.396521,0.698682,Pearson
