eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.04734,0.31558,Pearson
eta_Cl,WTKG,-3.0212,0.0106392,Pearson
eta_Cl,logtCLCRMLMIN,1.28355,0.223532,Pearson
eta_Cl,logtWTKG,-2.97143,0.0116701,Pearson
eta_Cl,tCLCRMLMIN,1.04734,0.31558,Pearson
eta_V1,CLCRMLMIN,0.14134,0.889946,Pearson
eta_V1,WTKG,0.654676,0.525027,Pearson
eta_V1,logtCLCRMLMIN,0.257269,0.80133,Pearson
eta_V1,logtWTKG,0.653387,0.525829,Pearson
eta_V1,tCLCRMLMIN,0.14134,0.889946,Pearson
eta_Q,CLCRMLMIN,-0.71012,0.4912,Pearson
eta_Q,WTKG,0.127313,0.900801,Pearson
eta_Q,logtCLCRMLMIN,-0.743807,0.471307,Pearson
eta_Q,logtWTKG,0.180213,0.859993,Pearson
eta_Q,tCLCRMLMIN,-0.71012,0.4912,Pearson
eta_V2,CLCRMLMIN,0.120907,0.905765,Pearson
eta_V2,WTKG,0.660273,0.521551,Pearson
eta_V2,logtCLCRMLMIN,0.235155,0.818054,Pearson
eta_V2,logtWTKG,0.657761,0.52311,Pearson
eta_V2,tCLCRMLMIN,0.120907,0.905765,Pearson
